year,movie,director,gender,country,movie_region,festival,festival_region,award,link,imdb_score,rating_users,image_path
2010,My Joy,Sergey Loznitsa,,Ukraine,Europe,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt1646114/?ref_=fn_al_tt_1,6.9,1989,
2009,Ajami,Scandar Copti,,Israel,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt1077262/?ref_=fn_al_tt_1,7.4,5643,
2008,Hunger,Steve McQueen,,United Kingdom,Europe,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt0986233/?ref_=fn_al_tt_1,7.6,60511,
2007,Takva: A Man's Fear of God,Özer Kızıltan,,Turkey,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt0499262/?ref_=fn_al_tt_1,7.5,10618,
2006,Dark Blue Almost Black,Daniel Sánchez Arévalo,,Spain,Europe,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt0452971/?ref_=fn_al_tt_1,7.3,7393,
2005,Shanghai Dreams,Wang Xiaoshuai,,China,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt0456658/?ref_=fn_al_tt_1,7,974,
2004,Shiza,Gulshat Omarova,,Kazakhstan,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt0406216/?ref_=fn_al_tt_1,7.2,944,
2018,Between Two Waters,Isaki Lacuesta,,Spain,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt6157294/?ref_=fn_al_tt_1,7.3,226,
2017,Wajib,Annemarie Jacir,,Palestine,Asia,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt6695212/?ref_=fn_al_tt_1,7.4,716,
2016,People That Are Not Me,Hadas Ben Aroya,,Israel,Asia,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt5069012/?ref_=fn_al_tt_1,6.6,246,
2015,Embrace of the Serpent,Ciro Guerra,,Colombia,South America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt4285496/?ref_=fn_al_tt_1,7.9,16734,
2014,Come to my Voice,Hüseyin Karabey,,Turkey,Asia,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt2236092/?ref_=fn_al_tt_1,6.3,241,
2013,The Golden Dream,Diego Quemada-Díez,,Mexico,North America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt2042583/?ref_=fn_al_tt_1,7.7,3958,
2012,Beyond the Hills,Cristian Mungiu,,Romania,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt2258281/?ref_=fn_al_tt_1,7.6,10521,
2011,Back to Stay,Milagros Mumenthaler,,Argentina,South America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt2023367/?ref_=fn_al_tt_1,6.1,568,
2010,Essential Killing,Jerzy Skolimowski,,Poland,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt1561768/?ref_=fn_al_tt_1,6.1,6990,
2009,Nora's Will,Mariana Chenillo,,Mexico,North America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt1143148/?ref_=fn_al_tt_1,7.2,872,
2008,Still Walking,Hirokazu Koreeda,,Japan,Asia,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt1087578/?ref_=fn_al_tt_1,8,10525,
2007,Fiction,Cesc Gay,,Spain,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0480680/?ref_=fn_al_tt_1,6.9,395,
2006,News from Afar,Ricardo Benet,,Mexico,North America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0455985/?ref_=fn_al_tt_1,7,97,
2005,The Great Journey,Ismaël Ferroukhi,,Morocco,Africa,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0361670/?ref_=fn_al_tt_2,7.3,2151,
2004,Good Life Delivery,Leonardo Di Cesare,,Argentina,South America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0397355/?ref_=fn_al_tt_1,7.1,620,
2003,Breaking Up,Domingos de Oliveira,,Brazil,South America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0334329/?ref_=fn_ft_tt_3,7.2,161,
2002,Bolivar Is Me,Jorge Alí Triana,,Colombia,South America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0257282/?ref_=fn_al_tt_1,6.4,299,
2001,"It's Me, the Thief",Jacek Bromski,,Poland,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0251434/?ref_=fn_al_tt_1,6,462,
1999,God's Wedding,João César Monteiro,,Portugal,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0119413/?ref_=nm_flmg_act_3,7.2,587,
1998,The Cloud and the Rising Sun,Mahmoud Kalari,,Iran,Asia,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0177506/?ref_=fn_al_tt_1,6.9,23,
1997,The Tango Lesson,Sally Potter,Female,United Kingdom,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0120275/?ref_=fn_al_tt_1,6.8,2072,
1996,The Dog in the Manger,Pilar Miró,Female,Spain,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0114115/?ref_=fn_al_tt_1,7.2,809,
1970,Macunaíma,Joaquim Pedro de Andrade,,Brazil,South America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0064616/?ref_=fn_al_tt_1,7.1,1321,
1968,Bonnie and Clyde,Arthur Penn,,United States,North America,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0061418/?ref_=fn_al_tt_1,7.9,92446,
1966,Long Live the Republic,Karel Kachyňa,,Czechoslovakia,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0058924/?ref_=fn_al_tt_1,7.4,189,
1965,Time of Indifference,Francesco Maselli,,Italy,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0058231/?ref_=fn_al_tt_1,6.7,246,
1964,The Organizer,Mario Monicelli,,Italy,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0056945/?ref_=fn_al_tt_1,8.1,2047,
1963,Angyalok földje,György Révész,,Hungary,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0055750/?ref_=fn_al_tt_1,7.2,6,
1962,His Days Are Numbered,Elio Petri,,Italy,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0136225/?ref_=fn_al_tt_1,7.6,314,
1961,Saturday Night and Sunday Morning,Karel Reisz,,United Kingdom,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0054269/?ref_=fn_al_tt_1,7.7,6715,
1960,The Bridge,Bernhard Wicki,,Germany,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0052654/?ref_=fn_ft_tt_3,7.8,6279,
1959,Wild Strawberries,Ingmar Bergman,,Sweden,Europe,Mar del Plata Film Festival,South America,Golden Ástor Winners,https://www.imdb.com/title/tt0050986/?ref_=fn_al_tt_1,8.2,82709,
2018,The Lord Eagle,Eduard Novikov,,Russia,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt9159838/?ref_=fn_al_tt_1,7.6,5,
2017,Yuan shang,Liang Qiao,,China,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt7084980/?ref_=fn_al_tt_1,6.6,13,
2016,Daughter,Reza Mirkarimi,,Iran,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt5483082/?ref_=fn_ft_tt_3,6.1,662,
2015,Losers,Ivaylo Hristov,,Bulgaria,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt4909982/?ref_=fn_ft_tt_2,7.6,578,
2014,My Man,Kazuyoshi Kumakiri,,Japan,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt2763746/?ref_=fn_al_tt_2,6.4,483,
2013,Particle,Erdem Tepegöz,,Turkey,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt2343582/?ref_=nm_flmg_dr_3,6.6,808,
2012,Junkhearts,Tinge Krishnan,,United Kingdom,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt1665746/?ref_=fn_al_tt_1,5.7,681,
2011,Las olas,Alberto Morais,,Spain,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt1776942/?ref_=fn_al_tt_2,6.2,51,
2010,Hermano,Marcel Rasquin,,Venezuela,South America,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt1588358/?ref_=fn_al_tt_2,7.4,2362,
2009,Pete on the Way to Heaven,Nikolay Dostal,,Russia,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt1477055/?ref_=fn_al_tt_1,5.8,156,
2008,As Simple as That,Reza Mirkarimi,,Iran,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt1303685/?ref_=fn_al_tt_1,7.2,1147,
2007,Travelling with Pets,Vera Storozheva,,Russia,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt1047845/?ref_=fn_al_tt_1,7.2,311,
2006,About Sara,Othman Karim,,Sweden,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0492477/,6.1,322,
2005,Dreaming of Space,Dmitry Meskhiev,,Russia,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0464665/?ref_=fn_al_tt_1,6.8,618,
2004,Our Own,Alexei Uchitel,,Russia,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0403579/?ref_=fn_al_tt_1,7.6,1151,
2003,he End of a Mystery,Miguel Hermoso,,Spain,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0351278/?ref_=fn_al_tt_1,7.1,280,
2002,Resurrection,Paolo and Vittorio Taviani,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0306034/,7,175,
2001,The Believer,Henry Bean,,United States,North America,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0247199/?ref_=fn_al_tt_1,7.2,34172,
2000,Life as a Fatal Sexually Transmitted Disease,Krzysztof Zanussi,,Poland,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0257289/?ref_=fn_al_tt_1,7.1,949,
1999,Will to Live,Kaneto Shindō,,Japan,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0309703/?ref_=fn_al_tt_1,7.1,86,
1997,Marvin's Room,Jerry Zaks,,United States,North America,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0116999/?ref_=fn_al_tt_1,6.7,23295,
1993,"Me Ivan, You Abraham",Yolande Zauberman,Female,France,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0107588/?ref_=fn_tt_tt_1,7.1,225,
1991,Spotted Dog Running at the Edge of the Sea,Karen Gevorkian,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0102648/?ref_=fn_al_tt_1,7.9,48,
1989,The Icicle Thief ,Maurizio Nichetti,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0097702/?ref_=fn_al_tt_1,7.1,880,
1987,Intervista,Federico Fellini,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0093267/?ref_=fn_al_tt_1,7,2087,
1985,Come and See,Elem Klimov,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0091251/?ref_=fn_al_tt_1,8.2,42405,
1985,A Soldier's Story,Norman Jewison,,United States,North America,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0088146/?ref_=fn_al_tt_1,7.2,7993,
1985,The Descent of the Nine,Christos Shopakhas,,Greece,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0263552/?ref_=fn_al_tt_1,6.8,30,
1983,Amok,Souheil Ben-Barka,,Morocco,Africa,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0303642/?ref_=fn_ft_tt_16,5.7,21,
1983,Alsino and the Condor,Miguel Littín,,Chile,South America,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0083543/?ref_=fn_al_tt_1,6.4,215,
1983,Vassa,Gleb Panfilov,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0086527/?ref_=fn_al_tt_1,7.5,204,
1981,O Homem que Virou Suco,João Batista de Andrade,,Brazil,South America,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0178585/?ref_=fn_al_tt_1,7.3,238,
1981,The Abandoned Field: Free Fire Zone,Nguyen Hong Shen,,Vietnam,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0078730/?ref_=fn_al_tt_1,7.1,115,
1981,Teheran 43,"Aleksandr Alov, Vladimir Naumov",,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0081609/?ref_=fn_al_tt_1,7.1,1006,
1979,Christ Stopped at Eboli,Francesco Rosi,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0079010/?ref_=fn_al_tt_1,7.8,1691,
1979,Seven Days in January,Juan Antonio Bardem,,Spain,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0078268/?ref_=fn_al_tt_1,6.5,126,
1979,Camera Buff,Krzysztof Kieślowski,,Poland,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0078763/?ref_=fn_al_tt_1,7.9,5115,
1977,The Fifth Seal,Zoltán Fábri,,Hungary,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0075467/?ref_=fn_al_tt_1,8.8,2916,
1977,Foul Play,Juan Antonio Bardem,,Spain,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0077578/?ref_=fn_al_tt_1,6.8,12308,
1977,Mimino,Georgi Daneliya,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0076391/?ref_=fn_al_tt_1,8.3,4499,
1975,We All Loved Each Other So Much,Ettore Scola,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0075793/?ref_=fn_al_tt_1,8.2,4438,
1975,Dersu Uzala,Akira Kurosawa,,Japan,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0071411/?ref_=fn_al_tt_1,8.3,20932,
1975,The Promised Land,Andrzej Wajda,,Poland,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0072446/?ref_=fn_al_tt_2,7.9,2671,
1973,That Sweet Word: Liberty! ,Vytautas Žalakevičius,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0199503/?ref_=fn_al_tt_1,6.5,39,
1973,Affection,Ludmil Staikov,,Bulgaria,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0307258/?ref_=fn_ft_tt_2,7.5,54,
1971,Confessions of a Police Captain,Damiano Damiani,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0066940/?ref_=fn_al_tt_1,7.2,950,
1971,"Live Today, Die Tomorrow!",Kaneto Shindō,,Japan,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0065809/?ref_=fn_al_tt_1,7,114,
1971,The White Bird Marked with Black,Yuri Ilyenko,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0165636/?ref_=fn_al_tt_1,7.2,260,
1969,We'll Live Till Monday,Stanislav Rostotsky,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0062907/?ref_=fn_al_tt_1,8.1,1017,
1969,Serafino,Pietro Germi,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0063583/?ref_=fn_al_tt_1,6.4,434,
1969,Lucía,Humberto Solás,,Cuba,South America,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0064609/?ref_=fn_al_tt_1,7.2,622,
1967,The Journalist,Sergei Gerasimov,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0062524/?ref_=fn_ft_tt_3,7.3,114,
1967,Father ,István Szabó,,Hungary,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0060116/,7.6,748,
1965,War and Peace,Sergei Bondarchuk,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0063794/?ref_=fn_al_tt_2,7.9,5400,
1965,Twenty Hours,Zoltán Fábri,,Hungary,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0058218/?ref_=fn_al_tt_1,7.5,249,
1963,8½,Federico Fellini,,Italy,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0056801/?ref_=fn_al_tt_1,8.1,98463,
1961,The Naked Island,Kaneto Shindō,,Japan,Asia,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0056049/?ref_=fn_al_tt_1,8.3,4213,
1961,Clear Skies,Grigori Chukhrai,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0053712/?ref_=fn_al_tt_1,7.3,293,
1959,Destiny of a Man,Sergei Bondarchuk,,Soviet Union,Europe,Moscow International Film Festival,Europe,Golden Winners,https://www.imdb.com/title/tt0053317/?ref_=fn_al_tt_1,8.1,2329,
2018,A Twelve-Year Night,Álvaro Brechner,,Uruguay,South America,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt6792282/?ref_=fn_al_tt_1,7.7,3956,
2017,The Intruder,Leonardo Di Costanzo,,Italy,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt6803924/,6.3,148,
2016,Mimosas,Oliver Laxe,,France,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt5606268/?ref_=fn_al_tt_1,6.4,599,
2015,Mediterranea,Jonas Carpignano,,Italy,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt3486542/?ref_=fn_al_tt_1,6.5,1217,
2014,Melbourne,Nima Javidi,,Iran,Asia,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt3520564/?ref_=fn_al_tt_1,6.5,1223,
2012,Rendezvous in Kiruna,Anna Novion,Female,France,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt2396639/?ref_=fn_al_tt_1,6.4,114,
2010,Lust,Khaled El Hagar,,Egypt,Africa,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt1825755/,6.2,94,
2009,Letters to Father Jacob,Klaus Härö,,Finland,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt1364487/?ref_=fn_al_tt_1,7.4,2045,
2008,Return to Hansala,Chus Gutiérrez,,Spain,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt1176942/?ref_=fn_al_tt_1,6.5,168,
2007,Intimate Enemies,Florent Emilio Siri,,France,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0825248/?ref_=fn_al_tt_1,6.9,3046,
2006,The Road,Jiarui Zhang,,China,Asia,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0470302/?ref_=nm_flmg_dr_6,7.2,258,
2005,Mother of Mine,Klaus Härö,,Finland,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0343221/?ref_=fn_al_tt_1,7.7,4011,
2004,Guardians of the Clouds,Luciano Odorisio,,Italy,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0359358/?ref_=fn_al_tt_1,7.5,16,
2003,The King,Nikos Grammatikos,,Greece,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0357282/,8.1,1509,
2002,The Last Blues,Péter Gárdos,,Hungary,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0294996/?ref_=fn_al_tt_1,5.5,101,
2001,Pauline and Paulette,Lieven Debrauwer,,Belgium,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0256259/?ref_=fn_al_tt_1,7,1658,
2000,A Sigh,Feng Xiaogang,,China,Asia,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0276504/?ref_=nm_flmg_wr_5,7.1,320,
1999,A Major Inconvenience,Bernard Stora,,France,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0215277/?ref_=fn_al_tt_1,5.7,60,
1998,Malli,Santosh Sivan,,India,Asia,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0293385/?ref_=fn_al_tt_1,8.1,44,
1997,The Chambermaid on the Titanic,Bigas Luna,,Spain,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0129923/?ref_=fn_al_tt_1,6.7,1217,
1996,A Girl Called Apple,Raafat El-Mihi,,Egypt,Asia,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0379303/?ref_=fn_al_tt_1,4.5,37,
1995,The Flor Contemplacion Story,Joel Lamangan,,Philippines,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0113082/?ref_=fn_al_tt_1,7.1,64,
1994,Colonel Chabert,Yves Angelo,,France,Europe,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0109454/?ref_=fn_al_tt_1,7,1595,
1993,Curfew,Rashid Masharawi,,Palestine,Asia,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0109996/?ref_=fn_ft_tt_5,5.9,29,
1992,Those Left Behind,Xueyang Hu,,China,Asia,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt8707170/?ref_=fn_ft_tt_2,0,0,
1991,The Object of Beauty,Michael Lindsay-Hogg,,United States,North America,Cairo International Film Festival,Africa,Golden Pyramid Award,https://www.imdb.com/title/tt0102573/?ref_=fn_al_tt_1,5.7,1785,
